tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
946,1/1/2016 08:38:44,1/1/2016 08:54:31,521,8 Ave & W 31 St,40.7509673487,-73.9944420755,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16169,Subscriber,1991,1
958,1/1/2016 08:38:44,1/1/2016 08:54:43,442,W 27 St & 7 Ave,40.746647,-73.993915,3141,1 Ave & E 68 St,40.76500525,-73.95818491,22307,Subscriber,1982,1
229,1/1/2016 08:39:15,1/1/2016 08:43:05,262,Washington Park,40.6917823,-73.9737299,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,22219,Subscriber,1976,1
1337,1/1/2016 08:39:28,1/1/2016 09:01:45,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,501,FDR Drive & E 35 St,40.744219,-73.97121214,22724,Customer,,0
456,1/1/2016 08:40:01,1/1/2016 08:47:37,516,E 47 St & 1 Ave,40.75206862,-73.96784384,524,W 43 St & 6 Ave,40.75527307,-73.98316936,15701,Subscriber,1974,1
223,1/1/2016 08:40:04,1/1/2016 08:43:48,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,2012,E 27 St & 1 Ave,40.739445,-73.976806,14710,Subscriber,1984,1
199,1/1/2016 08:40:21,1/1/2016 08:43:41,3139,E 72 St & Park Ave,40.7711828754,-73.9640942216,3155,Lexington Ave & E 63 St,40.76440023,-73.96648977,22653,Subscriber,1962,2
681,1/1/2016 08:40:43,1/1/2016 08:52:04,311,Norfolk St & Broome St,40.7172274,-73.98802084,536,1 Ave & E 30 St,40.74144387,-73.97536082,22973,Subscriber,1978,1
312,1/1/2016 08:41:14,1/1/2016 08:46:26,342,Columbia St & Rivington St,40.71739973,-73.98016555,339,Avenue D & E 12 St,40.72580614,-73.97422494,16742,Subscriber,1966,1
383,1/1/2016 08:41:44,1/1/2016 08:48:07,462,W 22 St & 10 Ave,40.74691959,-74.00451887,3224,W 13 St & Hudson St,40.739973541,-74.005138725,16779,Subscriber,1972,2
790,1/1/2016 08:41:44,1/1/2016 08:54:55,417,Barclay St & Church St,40.71291224,-74.01020234,311,Norfolk St & Broome St,40.7172274,-73.98802084,17900,Subscriber,1987,1
1684,1/1/2016 08:41:50,1/1/2016 09:09:55,3148,E 84 St & 1 Ave,40.77565541,-73.95068615,285,Broadway & E 14 St,40.73454567,-73.99074142,21591,Subscriber,1987,1
659,1/1/2016 08:41:54,1/1/2016 08:52:54,331,Pike St & Monroe St,40.71173107,-73.99193043,317,E 6 St & Avenue B,40.72453734,-73.98185424,21999,Subscriber,1969,2
3776,1/1/2016 08:42:16,1/1/2016 09:45:13,514,12 Ave & W 40 St,40.76087502,-74.00277668,514,12 Ave & W 40 St,40.76087502,-74.00277668,20379,Subscriber,1952,1
595,1/1/2016 08:42:30,1/1/2016 08:52:26,3170,W 84 St & Columbus Ave,40.78499979,-73.97283406,450,W 49 St & 8 Ave,40.76227205,-73.98788205,24183,Subscriber,1976,1
479,1/1/2016 08:42:33,1/1/2016 08:50:33,497,E 17 St & Broadway,40.73704984,-73.99009296,379,W 31 St & 7 Ave,40.749156,-73.9916,19640,Subscriber,1995,1
176,1/1/2016 08:43:11,1/1/2016 08:46:08,3161,W 76 St & Columbus Ave,40.7801839724,-73.9772853255,3175,W 70 St & Amsterdam Ave,40.77748046,-73.98288594,22291,Subscriber,1960,1
649,1/1/2016 08:43:20,1/1/2016 08:54:09,308,St James Pl & Oliver St,40.71307916,-73.99851193,317,E 6 St & Avenue B,40.72453734,-73.98185424,23273,Subscriber,1979,2
413,1/1/2016 08:43:24,1/1/2016 08:50:18,297,E 15 St & 3 Ave,40.734232,-73.986923,160,E 37 St & Lexington Ave,40.748238,-73.978311,23176,Subscriber,1987,1
129,1/1/2016 08:43:26,1/1/2016 08:45:35,504,1 Ave & E 15 St,40.73221853,-73.98165557,511,E 14 St & Avenue B,40.72938685,-73.97772429,17959,Subscriber,1990,1
226,1/1/2016 08:43:31,1/1/2016 08:47:18,520,W 52 St & 5 Ave,40.75992262,-73.97648516,500,Broadway & W 51 St,40.76228826,-73.98336183,21024,Subscriber,1974,2
576,1/1/2016 08:43:46,1/1/2016 08:53:23,536,1 Ave & E 30 St,40.74144387,-73.97536082,334,W 20 St & 7 Ave,40.74238787,-73.99726235,23732,Subscriber,1987,2
718,1/1/2016 08:43:46,1/1/2016 08:55:45,3163,Central Park West & W 68 St,40.7734066,-73.97782542,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20843,Subscriber,1969,2
1660,1/1/2016 08:44:05,1/1/2016 09:11:46,388,W 26 St & 10 Ave,40.749717753,-74.002950346,458,11 Ave & W 27 St,40.751396,-74.005226,22487,Subscriber,1984,1
473,1/1/2016 08:44:07,1/1/2016 08:52:01,519,Pershing Square North,40.751873,-73.977706,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21292,Subscriber,1964,1
646,1/1/2016 08:44:07,1/1/2016 08:54:54,428,E 3 St & 1 Ave,40.72467721,-73.98783413,345,W 13 St & 6 Ave,40.73649403,-73.99704374,23906,Subscriber,1967,2
1403,1/1/2016 08:44:10,1/1/2016 09:07:34,151,Cleveland Pl & Spring St,40.7221037867,-73.9972490072,251,Mott St & Prince St,40.72317958,-73.99480012,23230,Subscriber,1976,1
314,1/1/2016 08:44:27,1/1/2016 08:49:41,168,W 18 St & 6 Ave,40.73971301,-73.99456405,434,9 Ave & W 18 St,40.74317449,-74.00366443,16775,Subscriber,1992,1
799,1/1/2016 08:44:38,1/1/2016 08:57:58,195,Liberty St & Broadway,40.70905623,-74.01043382,377,6 Ave & Canal St,40.72243797,-74.00566443,16726,Customer,,0
654,1/1/2016 08:44:39,1/1/2016 08:55:33,195,Liberty St & Broadway,40.70905623,-74.01043382,377,6 Ave & Canal St,40.72243797,-74.00566443,18796,Customer,,0
968,1/1/2016 08:44:41,1/1/2016 09:00:50,393,E 5 St & Avenue C,40.72299208,-73.97995466,257,Lispenard St & Broadway,40.71939226,-74.00247214,24122,Subscriber,1965,1
214,1/1/2016 08:44:43,1/1/2016 08:48:17,3148,E 84 St & 1 Ave,40.77565541,-73.95068615,3147,E 85 St & 3 Ave,40.77801203,-73.95407149,16362,Subscriber,1982,2
158,1/1/2016 08:44:56,1/1/2016 08:47:34,435,W 21 St & 6 Ave,40.74173969,-73.99415556,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20860,Subscriber,1989,1
955,1/1/2016 08:45:04,1/1/2016 09:00:59,307,Canal St & Rutgers St,40.71427487,-73.98990025,394,E 9 St & Avenue C,40.72521311,-73.97768752,22594,Subscriber,1997,1
302,1/1/2016 08:45:22,1/1/2016 08:50:25,453,W 22 St & 8 Ave,40.74475148,-73.99915362,458,11 Ave & W 27 St,40.751396,-74.005226,21627,Subscriber,1963,1
294,1/1/2016 08:45:22,1/1/2016 08:50:16,279,Peck Slip & Front St,40.707873,-74.00167,2009,Catherine St & Monroe St,40.71117444,-73.99682619,22624,Subscriber,1972,0
216,1/1/2016 08:45:38,1/1/2016 08:49:14,280,E 10 St & 5 Ave,40.73331967,-73.99510132,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,23970,Subscriber,1970,2
324,1/1/2016 08:45:54,1/1/2016 08:51:19,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,345,W 13 St & 6 Ave,40.73649403,-73.99704374,19012,Subscriber,1959,1
258,1/1/2016 08:45:57,1/1/2016 08:50:16,504,1 Ave & E 15 St,40.73221853,-73.98165557,497,E 17 St & Broadway,40.73704984,-73.99009296,23744,Subscriber,1983,1
2123,1/1/2016 08:46:54,1/1/2016 09:22:18,352,W 56 St & 6 Ave,40.76340613,-73.97722479,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,24300,Customer,,0
387,1/1/2016 08:47:17,1/1/2016 08:53:44,428,E 3 St & 1 Ave,40.72467721,-73.98783413,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,21972,Subscriber,1970,1
107,1/1/2016 08:47:59,1/1/2016 08:49:47,3154,E 77 St & 3 Ave,40.77314236,-73.95856158,3138,E 77 St & Park Ave,40.774405455,-73.9617526531,24034,Subscriber,1974,1
10475,1/1/2016 08:48:07,1/1/2016 11:42:43,488,W 39 St & 9 Ave,40.75645824,-73.99372222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,23578,Customer,,0
10528,1/1/2016 08:48:30,1/1/2016 11:43:59,488,W 39 St & 9 Ave,40.75645824,-73.99372222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17670,Customer,,0
649,1/1/2016 08:48:36,1/1/2016 08:59:25,518,E 39 St & 2 Ave,40.74780373,-73.9734419,3136,5 Ave & E 63 St,40.76650452,-73.97147595,22607,Subscriber,1983,1
219,1/1/2016 08:48:52,1/1/2016 08:52:32,470,W 20 St & 8 Ave,40.74345335,-74.00004031,521,8 Ave & W 31 St,40.7509673487,-73.9944420755,24015,Subscriber,1958,1
1479,1/1/2016 08:49:05,1/1/2016 09:13:44,3135,E 75 St & 3 Ave,40.77112927,-73.95772297,151,Cleveland Pl & Spring St,40.7221037867,-73.9972490072,23147,Subscriber,1974,1
380,1/1/2016 08:49:22,1/1/2016 08:55:43,527,E 33 St & 2 Ave,40.744023,-73.976056,228,E 48 St & 3 Ave,40.7546011026,-73.971878855,22977,Subscriber,1986,1
228,1/1/2016 08:49:21,1/1/2016 08:53:10,263,Elizabeth St & Hester St,40.71729,-73.996375,2009,Catherine St & Monroe St,40.71117444,-73.99682619,23736,Subscriber,1967,2
740,1/1/2016 08:49:48,1/1/2016 09:02:09,472,E 32 St & Park Ave,40.7457121,-73.98194829,151,Cleveland Pl & Spring St,40.7221037867,-73.9972490072,17956,Subscriber,1985,2
237,1/1/2016 08:50:03,1/1/2016 08:54:01,3105,N 15 St & Wythe Ave,40.724055,-73.955736,3113,Greenpoint Ave & Manhattan Ave,40.73026,-73.95394,24036,Subscriber,1977,1
139,1/1/2016 08:51:04,1/1/2016 08:53:24,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,317,E 6 St & Avenue B,40.72453734,-73.98185424,24071,Subscriber,1987,1
1111,1/1/2016 08:51:51,1/1/2016 09:10:23,346,Bank St & Hudson St,40.73652889,-74.00618026,523,W 38 St & 8 Ave,40.75466591,-73.99138152,21997,Subscriber,1953,1
838,1/1/2016 08:51:55,1/1/2016 09:05:54,3135,E 75 St & 3 Ave,40.77112927,-73.95772297,485,W 37 St & 5 Ave,40.75038009,-73.98338988,15587,Subscriber,1965,1
2071,1/1/2016 08:52:08,1/1/2016 09:26:39,224,Spruce St & Nassau St,40.71146364,-74.00552427,402,Broadway & E 22 St,40.7403432,-73.98955109,23362,Subscriber,1946,1
2051,1/1/2016 08:52:18,1/1/2016 09:26:29,224,Spruce St & Nassau St,40.71146364,-74.00552427,402,Broadway & E 22 St,40.7403432,-73.98955109,19630,Subscriber,1955,2
565,1/1/2016 08:52:19,1/1/2016 09:01:45,263,Elizabeth St & Hester St,40.71729,-73.996375,360,William St & Pine St,40.70717936,-74.00887308,24317,Subscriber,1959,2
270,1/1/2016 08:52:25,1/1/2016 08:56:55,317,E 6 St & Avenue B,40.72453734,-73.98185424,411,E 6 St & Avenue D,40.72228087,-73.97668709,23504,Subscriber,1982,1
271,1/1/2016 08:52:35,1/1/2016 08:57:06,301,E 2 St & Avenue B,40.72217444,-73.98368779,307,Canal St & Rutgers St,40.71427487,-73.98990025,23772,Subscriber,1987,1
454,1/1/2016 08:53:10,1/1/2016 09:00:45,487,E 20 St & FDR Drive,40.73314259,-73.97573881,503,E 20 St & Park Ave,40.73827428,-73.98751968,22895,Subscriber,1959,2
267,1/1/2016 08:53:13,1/1/2016 08:57:41,502,Henry St & Grand St,40.714215,-73.981346,340,Madison St & Clinton St,40.71269042,-73.98776323,21400,Subscriber,1963,2
622,1/1/2016 08:53:15,1/1/2016 09:03:38,411,E 6 St & Avenue D,40.72228087,-73.97668709,295,Pike St & E Broadway,40.71406667,-73.99293911,23734,Subscriber,1994,1
920,1/1/2016 08:53:58,1/1/2016 09:09:19,267,Broadway & W 36 St,40.75097711,-73.98765428,151,Cleveland Pl & Spring St,40.7221037867,-73.9972490072,16515,Customer,,0
191,1/1/2016 08:54:03,1/1/2016 08:57:15,463,9 Ave & W 16 St,40.74206539,-74.00443172,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16474,Subscriber,1965,1
1549,1/1/2016 08:54:11,1/1/2016 09:20:01,3222,Hanson Pl & St Felix St,40.6851595999,-73.9771136642,3087,Metropolitan Ave & Meeker Ave,40.71413311,-73.95234386,23174,Subscriber,1989,1
575,1/1/2016 08:54:18,1/1/2016 09:03:53,266,Avenue D & E 8 St,40.72368361,-73.97574813,307,Canal St & Rutgers St,40.71427487,-73.98990025,21903,Subscriber,1995,1
1131,1/1/2016 08:54:44,1/1/2016 09:13:36,385,E 55 St & 2 Ave,40.75797322,-73.96603308,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,22570,Subscriber,1961,1
445,1/1/2016 08:54:49,1/1/2016 09:02:15,545,E 23 St & 1 Ave,40.736502,-73.97809472,379,W 31 St & 7 Ave,40.749156,-73.9916,23665,Subscriber,1964,1
1129,1/1/2016 08:54:51,1/1/2016 09:13:41,385,E 55 St & 2 Ave,40.75797322,-73.96603308,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,17966,Customer,,0
436,1/1/2016 08:55:04,1/1/2016 09:02:21,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,384,Fulton St & Washington Ave,40.683048,-73.964915,23767,Subscriber,1977,1
2510,1/1/2016 08:55:15,1/1/2016 09:37:05,295,Pike St & E Broadway,40.71406667,-73.99293911,3150,E 85 St & York Ave,40.77536905,-73.94803392,22696,Subscriber,1978,1
276,1/1/2016 08:55:28,1/1/2016 09:00:05,3164,Columbus Ave & W 72 St,40.7770575,-73.97898475,3177,W 84 St & Broadway,40.7867947,-73.977112,19807,Subscriber,1984,1
329,1/1/2016 08:55:41,1/1/2016 09:01:10,3166,Riverside Dr & W 72 St,40.7805779901,-73.9856243134,3169,Riverside Dr & W 82 St,40.78720869,-73.98128127,22686,Subscriber,1992,2
635,1/1/2016 08:56:42,1/1/2016 09:07:17,3139,E 72 St & Park Ave,40.7711828754,-73.9640942216,3233,E 48 St & 5 Ave,40.7572456791,-73.9780591428,22720,Subscriber,1974,1
501,1/1/2016 08:56:50,1/1/2016 09:05:11,529,W 42 St & 8 Ave,40.7575699,-73.99098507,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18356,Subscriber,1970,1
229,1/1/2016 08:56:52,1/1/2016 09:00:42,331,Pike St & Monroe St,40.71173107,-73.99193043,296,Division St & Bowery,40.71413089,-73.9970468,21155,Subscriber,1962,2
477,1/1/2016 08:57:05,1/1/2016 09:05:03,450,W 49 St & 8 Ave,40.76227205,-73.98788205,462,W 22 St & 10 Ave,40.74691959,-74.00451887,24183,Subscriber,1976,1
1917,1/1/2016 08:57:28,1/1/2016 09:29:25,511,E 14 St & Avenue B,40.72938685,-73.97772429,259,South St & Whitehall St,40.70122128,-74.01234218,22989,Subscriber,1961,1
233,1/1/2016 08:58:37,1/1/2016 09:02:30,326,E 11 St & 1 Ave,40.72953837,-73.98426726,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18674,Subscriber,1982,1
318,1/1/2016 08:58:44,1/1/2016 09:04:02,444,Broadway & W 24 St,40.7423543,-73.98915076,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18973,Subscriber,1963,1
589,1/1/2016 08:59:13,1/1/2016 09:09:03,326,E 11 St & 1 Ave,40.72953837,-73.98426726,263,Elizabeth St & Hester St,40.71729,-73.996375,23554,Subscriber,1970,1
110,1/1/2016 09:00:02,1/1/2016 09:01:52,3085,Roebling St & N 4 St,40.71469,-73.95739,3087,Metropolitan Ave & Meeker Ave,40.71413311,-73.95234386,23418,Subscriber,1984,1
640,1/1/2016 09:00:32,1/1/2016 09:11:13,540,Lexington Ave & E 29 St,40.7431155538,-73.9821535349,482,W 15 St & 7 Ave,40.73935542,-73.99931783,23777,Subscriber,1980,2
172,1/1/2016 09:00:37,1/1/2016 09:03:29,454,E 51 St & 1 Ave,40.75455731,-73.96592976,228,E 48 St & 3 Ave,40.7546011026,-73.971878855,22444,Subscriber,1961,1
1999,1/1/2016 09:00:48,1/1/2016 09:34:07,3159,W 67 St & Broadway,40.77492513,-73.98266566,496,E 16 St & 5 Ave,40.73726186,-73.99238967,22186,Subscriber,1966,1
586,1/1/2016 09:00:56,1/1/2016 09:10:42,285,Broadway & E 14 St,40.73454567,-73.99074142,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20872,Subscriber,1982,2
438,1/1/2016 09:00:54,1/1/2016 09:08:13,474,5 Ave & E 29 St,40.7451677,-73.98683077,379,W 31 St & 7 Ave,40.749156,-73.9916,17078,Subscriber,1944,1
688,1/1/2016 09:00:57,1/1/2016 09:12:26,174,E 25 St & 1 Ave,40.7381765,-73.97738662,523,W 38 St & 8 Ave,40.75466591,-73.99138152,23211,Subscriber,1984,1
1023,1/1/2016 09:01:23,1/1/2016 09:18:26,482,W 15 St & 7 Ave,40.73935542,-73.99931783,304,Broadway & Battery Pl,40.70463334,-74.01361706,23775,Subscriber,1963,1
313,1/1/2016 09:01:24,1/1/2016 09:06:38,3050,Putnam Ave & Throop Ave,40.6851532,-73.94111,437,Macon St & Nostrand Ave,40.6809833854,-73.9500479759,21915,Subscriber,1977,2
1276,1/1/2016 09:01:31,1/1/2016 09:22:48,377,6 Ave & Canal St,40.72243797,-74.00566443,505,6 Ave & W 33 St,40.74901271,-73.98848395,15336,Customer,,0
1237,1/1/2016 09:01:31,1/1/2016 09:22:09,377,6 Ave & Canal St,40.72243797,-74.00566443,505,6 Ave & W 33 St,40.74901271,-73.98848395,21262,Customer,,0
80,1/1/2016 09:02:39,1/1/2016 09:03:59,3093,N 6 St & Bedford Ave,40.71745169,-73.95850939,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,15664,Subscriber,1981,2
1364,1/1/2016 09:02:40,1/1/2016 09:25:25,3129,Queens Plaza North & Crescent St,40.75110165,-73.94073717,466,W 25 St & 6 Ave,40.74395411,-73.99144871,23283,Subscriber,1966,1
1016,1/1/2016 09:02:42,1/1/2016 09:19:39,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,456,E 53 St & Madison Ave,40.7597108,-73.97402311,24240,Subscriber,1958,1
1261,1/1/2016 09:03:22,1/1/2016 09:24:23,394,E 9 St & Avenue C,40.72521311,-73.97768752,2008,Little West St & 1 Pl,40.70569254,-74.01677685,24276,Subscriber,1981,1
227,1/1/2016 09:03:26,1/1/2016 09:07:14,495,W 47 St & 10 Ave,40.76269882,-73.99301222,422,W 59 St & 10 Ave,40.770513,-73.988038,19440,Subscriber,1967,1
328,1/1/2016 09:03:30,1/1/2016 09:08:59,150,E 2 St & Avenue C,40.7208736,-73.98085795,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,23746,Subscriber,1993,2
1127,1/1/2016 09:03:34,1/1/2016 09:22:22,482,W 15 St & 7 Ave,40.73935542,-73.99931783,2008,Little West St & 1 Pl,40.70569254,-74.01677685,23449,Subscriber,1981,2
186,1/1/2016 09:03:34,1/1/2016 09:06:40,328,Watts St & Greenwich St,40.72405549,-74.00965965,257,Lispenard St & Broadway,40.71939226,-74.00247214,22725,Subscriber,1986,1
317,1/1/2016 09:03:36,1/1/2016 09:08:53,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,265,Stanton St & Chrystie St,40.72229346,-73.99147535,21972,Subscriber,1957,1
228,1/1/2016 09:03:52,1/1/2016 09:07:41,3002,South End Ave & Liberty St,40.711512,-74.015756,2008,Little West St & 1 Pl,40.70569254,-74.01677685,23082,Subscriber,1977,1
450,1/1/2016 09:04:20,1/1/2016 09:11:50,302,Avenue D & E 3 St,40.72082834,-73.97793172,295,Pike St & E Broadway,40.71406667,-73.99293911,23545,Subscriber,1969,1
315,1/1/2016 09:04:34,1/1/2016 09:09:49,368,Carmine St & 6 Ave,40.73038599,-74.00214988,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16109,Subscriber,1979,2
693,1/1/2016 09:04:44,1/1/2016 09:16:17,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,440,E 45 St & 3 Ave,40.75255434,-73.97282625,22545,Subscriber,1985,2
6609,1/1/2016 09:04:49,1/1/2016 10:54:58,3163,Central Park West & W 68 St,40.7734066,-73.97782542,260,Broad St & Bridge St,40.70365182,-74.01167797,18911,Customer,,0
167,1/1/2016 09:05:33,1/1/2016 09:08:20,263,Elizabeth St & Hester St,40.71729,-73.996375,151,Cleveland Pl & Spring St,40.7221037867,-73.9972490072,16158,Subscriber,1972,1
1299,1/1/2016 09:05:46,1/1/2016 09:27:25,501,FDR Drive & E 35 St,40.744219,-73.97121214,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,22724,Customer,,0
6543,1/1/2016 09:05:55,1/1/2016 10:54:59,3163,Central Park West & W 68 St,40.7734066,-73.97782542,260,Broad St & Bridge St,40.70365182,-74.01167797,20324,Customer,,0
1122,1/1/2016 09:06:43,1/1/2016 09:25:26,432,E 7 St & Avenue A,40.72621788,-73.98379855,513,W 56 St & 10 Ave,40.768254,-73.988639,24199,Subscriber,1992,1
544,1/1/2016 09:07:20,1/1/2016 09:16:25,434,9 Ave & W 18 St,40.74317449,-74.00366443,508,W 46 St & 11 Ave,40.76341379,-73.99667444,16775,Subscriber,1978,1
563,1/1/2016 09:07:38,1/1/2016 09:17:02,502,Henry St & Grand St,40.714215,-73.981346,251,Mott St & Prince St,40.72317958,-73.99480012,15699,Subscriber,1970,1
560,1/1/2016 09:07:53,1/1/2016 09:17:14,410,Suffolk St & Stanton St,40.72066442,-73.98517977,504,1 Ave & E 15 St,40.73221853,-73.98165557,23890,Subscriber,1970,1
483,1/1/2016 09:07:58,1/1/2016 09:16:01,328,Watts St & Greenwich St,40.72405549,-74.00965965,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17753,Subscriber,1949,1
495,1/1/2016 09:08:12,1/1/2016 09:16:27,266,Avenue D & E 8 St,40.72368361,-73.97574813,307,Canal St & Rutgers St,40.71427487,-73.98990025,22146,Subscriber,1961,1
265,1/1/2016 09:09:06,1/1/2016 09:13:31,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.7509673487,-73.9944420755,24083,Subscriber,1971,1
273,1/1/2016 09:09:10,1/1/2016 09:13:43,3159,W 67 St & Broadway,40.77492513,-73.98266566,3172,W 74 St & Columbus Ave,40.7785669,-73.97754961,18009,Subscriber,1977,1
6291,1/1/2016 09:09:56,1/1/2016 10:54:47,3163,Central Park West & W 68 St,40.7734066,-73.97782542,260,Broad St & Bridge St,40.70365182,-74.01167797,17427,Customer,,0
214,1/1/2016 09:10:08,1/1/2016 09:13:43,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,3092,Berry St & N 8 St,40.7190095,-73.95852515,19843,Subscriber,1981,2
219,1/1/2016 09:10:11,1/1/2016 09:13:51,3147,E 85 St & 3 Ave,40.77801203,-73.95407149,3150,E 85 St & York Ave,40.77536905,-73.94803392,22761,Subscriber,1960,1
646,1/1/2016 09:10:35,1/1/2016 09:21:22,317,E 6 St & Avenue B,40.72453734,-73.98185424,263,Elizabeth St & Hester St,40.71729,-73.996375,16357,Subscriber,1976,2
681,1/1/2016 09:10:59,1/1/2016 09:22:21,302,Avenue D & E 3 St,40.72082834,-73.97793172,285,Broadway & E 14 St,40.73454567,-73.99074142,24004,Subscriber,1985,1
620,1/1/2016 09:11:31,1/1/2016 09:21:52,3140,1 Ave & E 78 St,40.77140426,-73.9535166,137,E 56 St & Madison Ave,40.761628,-73.972924,19554,Subscriber,1978,1
222,1/1/2016 09:12:02,1/1/2016 09:15:45,384,Fulton St & Washington Ave,40.683048,-73.964915,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,23767,Subscriber,1977,1
635,1/1/2016 09:12:07,1/1/2016 09:22:42,3166,Riverside Dr & W 72 St,40.7805779901,-73.9856243134,448,W 37 St & 10 Ave,40.75660359,-73.9979009,23765,Subscriber,1954,1
228,1/1/2016 09:12:17,1/1/2016 09:16:06,512,W 29 St & 9 Ave,40.7500727,-73.99839279,446,W 24 St & 7 Ave,40.74487634,-73.99529885,24547,Subscriber,1971,1
681,1/1/2016 09:12:30,1/1/2016 09:23:52,225,W 14 St & The High Line,40.74195138,-74.00803013,490,8 Ave & W 33 St,40.751551,-73.993934,19656,Subscriber,1973,1
437,1/1/2016 09:12:42,1/1/2016 09:20:00,3054,Greene Ave & Throop Ave,40.6894932,-73.942061,437,Macon St & Nostrand Ave,40.6809833854,-73.9500479759,18638,Subscriber,1967,1
340,1/1/2016 09:12:50,1/1/2016 09:18:30,261,Johnson St & Gold St,40.69474881,-73.98362464,143,Clinton St & Joralemon St,40.69239502,-73.99337909,16215,Subscriber,1991,1
568,1/1/2016 09:13:03,1/1/2016 09:22:31,449,W 52 St & 9 Ave,40.76461837,-73.98789473,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,23439,Subscriber,1974,2
615,1/1/2016 09:13:15,1/1/2016 09:23:31,302,Avenue D & E 3 St,40.72082834,-73.97793172,82,St James Pl & Pearl St,40.71117416,-74.00016545,21996,Subscriber,1951,1
1138,1/1/2016 09:13:39,1/1/2016 09:32:38,312,Allen St & E Houston St,40.722055,-73.989111,376,John St & William St,40.70862144,-74.00722156,19950,Subscriber,1959,1
1197,1/1/2016 09:13:56,1/1/2016 09:33:53,355,Bayard St & Baxter St,40.71602118,-73.99974372,3078,Broadway & Roebling St,40.70925562,-73.95982218,23191,Subscriber,1984,2
325,1/1/2016 09:14:01,1/1/2016 09:19:27,296,Division St & Bowery,40.71413089,-73.9970468,265,Stanton St & Chrystie St,40.72229346,-73.99147535,21155,Subscriber,1979,1
375,1/1/2016 09:14:31,1/1/2016 09:20:47,261,Johnson St & Gold St,40.69474881,-73.98362464,3222,Hanson Pl & St Felix St,40.6851595999,-73.9771136642,22950,Subscriber,1982,2
1044,1/1/2016 09:14:40,1/1/2016 09:32:04,3163,Central Park West & W 68 St,40.7734066,-73.97782542,3175,W 70 St & Amsterdam Ave,40.77748046,-73.98288594,15426,Subscriber,1976,1
205,1/1/2016 09:14:50,1/1/2016 09:18:16,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,311,Norfolk St & Broome St,40.7172274,-73.98802084,19952,Subscriber,1969,1
1389,1/1/2016 09:15:13,1/1/2016 09:38:22,340,Madison St & Clinton St,40.71269042,-73.98776323,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21400,Subscriber,1959,1
238,1/1/2016 09:15:53,1/1/2016 09:19:52,384,Fulton St & Washington Ave,40.683048,-73.964915,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,22544,Subscriber,1986,1
468,1/1/2016 09:16:29,1/1/2016 09:24:17,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,3222,Hanson Pl & St Felix St,40.6851595999,-73.9771136642,20603,Subscriber,1988,2
193,1/1/2016 09:16:33,1/1/2016 09:19:47,450,W 49 St & 8 Ave,40.76227205,-73.98788205,508,W 46 St & 11 Ave,40.76341379,-73.99667444,17509,Subscriber,1981,1
138,1/1/2016 09:16:35,1/1/2016 09:18:53,297,E 15 St & 3 Ave,40.734232,-73.986923,503,E 20 St & Park Ave,40.73827428,-73.98751968,18781,Subscriber,1987,1
1616,1/1/2016 09:16:55,1/1/2016 09:43:52,3177,W 84 St & Broadway,40.7867947,-73.977112,458,11 Ave & W 27 St,40.751396,-74.005226,21081,Subscriber,1951,1
